Bip001 Head,0.012716871700765239,0.019162780302971347,0.04264259348214902,0.9988256495736993
Bip001 Head,0.015628219613844578,0.02137597631489932,0.04273630532058475,0.9987354177137366
Bip001 Head,0.01928739362890886,0.021755452953327425,0.04222345192484257,0.9986850738953443
Bip001 Head,0.023249827702988293,0.02202391237244316,0.04108422852991315,0.9986423178304102
Bip001 Head,0.025567940264710164,0.02034321959189801,0.03800198163141759,0.99874335203762
Bip001 Head,0.0277165449632834,0.01895478727209206,0.03538913931978154,0.9988093501729811
Bip001 Head,0.031057194223695905,0.018828595530881072,0.0330124308825691,0.9987948308258858
Bip001 Head,0.03347794946893287,0.017013265502992182,0.030826241116828645,0.9988190619701285
Bip001 Head,0.031867720801114906,0.007732566942335201,0.02931268230584754,0.9990322429408678
Bip001 Head,0.029884022885664382,-0.0013663589590251117,0.02812259075295053,0.9991567435236106
Bip001 Head,0.02814224445970275,-0.00656039909576433,0.027843222701560744,0.9991945407127012
Bip001 Head,0.02284856272736508,-0.01605212308684963,0.02852069896842257,0.9992031036060941
Bip001 Head,0.016187350680105708,-0.023565760279323437,0.0292422506908138,0.9991634077541833
Bip001 Head,0.008060141796498577,-0.029888462074245656,0.03138327807150384,0.9990279294426875
Bip001 Head,-0.0019338538574639064,-0.034789778745402136,0.03361851769114395,0.9988271756276729
Bip001 Head,-0.011455157100001218,-0.03721192207236148,0.03762537205543987,0.9985331159301549
Bip001 Head,-0.020764344359441297,-0.0372175697188183,0.0427165105927204,0.998177836976122
Bip001 Head,-0.02896796771611439,-0.036127889553467726,0.04734373166221741,0.9978046920690975
Bip001 Head,-0.03547858348124315,-0.03531739473426573,0.05117965941256081,0.9974340049375512
Bip001 Head,-0.041495836906228926,-0.035020389617861275,0.053518380941842435,0.997089489831193
Bip001 Head,-0.04705555682238779,-0.035146891969542154,0.055090226028941154,0.9967524956342455
Bip001 Head,-0.05092815992947472,-0.03518602463057678,0.055519265666627,0.9965369422839943
Bip001 Head,-0.05300049042888835,-0.03487991950623163,0.055685397207545964,0.9964303667428918
Bip001 Head,-0.052914351490119964,-0.034329969344154235,0.053868005095498356,0.9965539436669953
Bip001 Head,-0.05083964672356424,-0.033399035456661626,0.05160955007338605,0.9968130662731155
Bip001 Head,-0.04759004163844821,-0.03199862876136534,0.04938766072376813,0.9971319544887112
Bip001 Head,-0.043165990809914345,-0.029541234308618373,0.04675303879749752,0.9975360475071171
Bip001 Head,-0.03798922008459828,-0.027335214501178446,0.04376965147089354,0.9979447994832454
Bip001 Head,-0.03230259147673939,-0.024818465874432878,0.04016233103503829,0.9983624459590609
Bip001 Head,-0.026507009721774794,-0.02142606706684495,0.03776383989906321,0.9987052590638213
Bip001 Head,-0.02057374207460849,-0.017773001254263978,0.035794284667532844,0.9989892946116103
Bip001 Head,-0.013819062007571702,-0.013936905074574096,0.03566392430114764,0.9991710968125606
Bip001 Head,-0.005044223556204588,-0.0070133709561749765,0.03523518468788714,0.9993417084243791
Bip001 Head,0.0038239007068636937,-0.0019328767096960793,0.034567918339082924,0.9993931662727694
Bip001 Head,0.009500373247015427,0.002533217447557869,0.03571475058521912,0.9993136556197789
Bip001 Head,0.014606925429263637,0.005374364741854994,0.03555156933547043,0.9992466361469078
Bip001 Head,0.01851684470498821,0.007560564614190553,0.03436226318289579,0.9992092869833804
Bip001 Head,0.02133429883198056,0.00856937777433441,0.034074858757457534,0.9991548015490732
Bip001 Head,0.021739004630403277,0.009015101974637561,0.03516133943189294,0.9991045109614015
Bip001 Head,0.01714928296014221,0.008324734563610705,0.03914027471910192,0.9990518704168025
Bip001 Head,0.012301391398261016,0.005056531770078083,0.04332007054233485,0.9989727117115523
Bip001 Head,0.007988911736776284,0.0012118564620788878,0.047710370594362124,0.9988285284426581
Bip001 Head,0.003929104703732779,-0.0026817944211822947,0.05180964461613744,0.9986456482855464
Bip001 Head,0.0006565902842009488,-0.005661295384353214,0.05479129524573483,0.998481563469784
Bip001 Head,-0.0013225893846025027,-0.007423196942033347,0.05694802659034144,0.9983486711424749
Bip001 Head,-0.002749396391898298,-0.007550237751125077,0.05883791483848704,0.9982352100115687
Bip001 Head,-0.003861777493345566,-0.007011458219365118,0.060769806622213526,0.998119710621591
Bip001 Head,-0.005028320991759758,-0.0057369312554545245,0.0635285774969409,0.9979508622417185
Bip001 Head,-0.006074409177402193,-0.003908978940568683,0.06626081486215661,0.9977761902604164
Bip001 Head,-0.006300564989023416,-0.0015615273791364254,0.06807732347648478,0.9976589309685657
Bip001 Head,-0.006329047580376828,0.00023485857073099716,0.06759923850957199,0.9976924530891786
Bip001 Head,-0.0062129684915254385,0.001930641274524285,0.06538398744177373,0.9978389678866056
Bip001 Head,-0.005635849197474778,0.0026320504667259746,0.0609801083477146,0.9981195999979486
Bip001 Head,-0.00501433980266685,0.002833889859979262,0.05523993743193029,0.9984564961865495
Bip001 Head,-0.0054190367115476475,0.00337663869315851,0.04947541639113114,0.9987549326662567
Bip001 Head,-0.006040503926498444,0.0032902904040458345,0.04424734682958487,0.9989969262214542
Bip001 Head,-0.0063071098532117426,0.002979740127643001,0.039506325943539276,0.9991949718270774
Bip001 Head,-0.006330244796121044,0.002563319049824903,0.03577053165581049,0.9993366932427381
Bip001 Head,-0.005404191664340625,0.001960881747128749,0.03325629905102402,0.9994303218477303
Bip001 Head,-0.004431352540572445,0.0012102050939322923,0.03106480124532896,0.9995068167060592
Bip001 Head,-0.00300555450179944,0.0004111102324268161,0.02816621183116623,0.9995986505300992
Bip001 Head,-0.0015792537525110715,-0.0012260140414032759,0.02534707529274964,0.9996767120530813
Bip001 Head,-0.00011213811683983703,-0.0032781908794171917,0.023548331523025295,0.999717318531635
Bip001 Head,0.001655905060655093,-0.00474236683215581,0.022418545336117694,0.9997360535462706
Bip001 Head,0.003799757331029984,-0.005811104367461836,0.02137325331816708,0.999747456587339
Bip001 Head,0.006065858276865493,-0.0068538860172936205,0.020576026007309716,0.9997463962243491
Bip001 Head,0.009305042930360911,-0.007699513987504975,0.020577567118716125,0.9997153081712288
Bip001 Head,0.012589857115384247,-0.007652109619285378,0.021522951349172766,0.9996597937705657
Bip001 Head,0.015465166719238628,-0.007375796370616531,0.023341590662887334,0.999580710293857
Bip001 Head,0.018421361612373233,-0.006799270783525628,0.02608294315196639,0.9994669096221696
Bip001 Head,0.02211647247647876,-0.005697164581912106,0.029889980558802716,0.9992922460537348
Bip001 Head,0.025753416309586614,-0.004193601128404731,0.03391797196423442,0.9990839536474373
Bip001 Head,0.02837616919938109,-0.0022577445737922935,0.038251020794833716,0.9988626307051238
Bip001 Head,0.03161167333336938,0.0006199273898542974,0.043006686194807874,0.998574355139184
Bip001 Head,0.03429788271541653,0.0043386113711789374,0.04684371387854265,0.9983038105520156
Bip001 Head,0.03609766263413178,0.008229076203338598,0.04849298646077274,0.9981371004633117
Bip001 Head,0.037019551490277455,0.01090576325492848,0.04733121992403689,0.9981334443629212
Bip001 Head,0.04177981650365962,0.012601879890910378,0.04479087491261175,0.9980427932111419
Bip001 Head,0.04606002355257819,0.014757825766166377,0.04176257731528794,0.9979561954038743
Bip001 Head,0.04824147257525089,0.01687872488052032,0.03891611733505491,0.9979345693890674
Bip001 Head,0.047230896823093706,0.01819376748649588,0.036340923791766545,0.9980568954062162
Bip001 Head,0.04566619798434033,0.018357784003718635,0.03311238819548756,0.9982390294293844
Bip001 Head,0.04402230017140029,0.01789309420429527,0.03049069373004748,0.9984048236378247
Bip001 Head,0.0425216329185747,0.01578706071619052,0.028905674679444347,0.9985525231149375
Bip001 Head,0.04106480364630849,0.013729856431914118,0.028276386739760965,0.9986619142116078
Bip001 Head,0.038261755160198356,0.009251694856302364,0.028799236122183873,0.9988098158474042
Bip001 Head,0.03484129326555484,0.005019573156952304,0.029857728157850184,0.9989341340840033
Bip001 Head,0.030807382567591263,-0.002125111325917665,0.031904836917243655,0.9990137488856048
Bip001 Head,0.026512836542308838,-0.005738441404895586,0.03373156210478975,0.9990627215078611
Bip001 Head,0.01997943608638386,-0.008686499922521495,0.035590934778200654,0.9991289467402995
Bip001 Head,0.014618775584318197,-0.010496554615651897,0.03773593897353787,0.9991256741028135
Bip001 Head,0.01131582820736231,-0.011171248103641247,0.03866560955858114,0.999125680725529
Bip001 Head,0.010275264259383729,-0.010639736271468388,0.03810855938238487,0.9991641269872897
Bip001 Head,0.014239890854046755,-0.005314898218198074,0.03620868728025308,0.9992286566801593
Bip001 Head,0.01713873303223266,-0.0011787337689336146,0.034699081680037394,0.9992501429308448
Bip001 Head,0.01912245485555191,0.003155164797793824,0.0341762114819119,0.9992278835301484
Bip001 Head,0.020795172536284483,0.006176465371965922,0.03391288155473573,0.999189335681356
Bip001 Head,0.02228771160728148,0.008611341165313617,0.033716774694013,0.9991457760601694
Bip001 Head,0.023341791910141723,0.010230095308939192,0.033629118640122,0.9991093975535823
Bip001 Head,0.024170578599728865,0.010790902244338136,0.03310306534874501,0.9991013595343687
Bip001 Head,0.024634707968146825,0.01093975066588906,0.03195654651015907,0.9991257339063169
Bip001 Head,0.023930075547823285,0.009997152621843112,0.030079596882258055,0.999211001878548
Bip001 Head,0.022438422921459242,0.00796319868675964,0.028990147143561018,0.999296090261574
Bip001 Head,0.01927527630593487,0.006119679334577695,0.028435653057846268,0.9993910280182356
Bip001 Head,0.01493411696433575,0.004752020433096119,0.027736816097129982,0.9994924009141306
Bip001 Head,0.010958753118543647,0.003220969994271152,0.027303407488273885,0.9995619315589765
Bip001 Head,0.007250393945672137,0.0023310807712299216,0.026829850339654845,0.9996110028310123
Bip001 Head,0.004030492878195168,0.0013576176809680627,0.0265530856872545,0.9996383574282635
Bip001 Head,0.000470971592183915,0.00023102959724786938,0.02692066885341125,0.9996374354732668
Bip001 Head,-0.0022154565212508565,-0.0010639570708115497,0.02773553800276289,0.9996122746742614
Bip001 Head,-0.004733480810723295,-0.0027027937479819557,0.029686917138183815,0.9995443842152288
Bip001 Head,-0.007069985937468715,-0.004398505795781959,0.03289090784658158,0.9994242625765276
Bip001 Head,-0.007619211133983073,-0.005098496205585325,0.03710326216777359,0.9992693835471228
Bip001 Head,-0.007163277119818947,-0.00511116039857312,0.04166828058220608,0.9990927473931573
Bip001 Head,-0.005558437563075419,-0.004793946330902123,0.04581948829562959,0.998922767956943
Bip001 Head,-0.0037466949013872063,-0.0043154268207405465,0.04936423879692127,0.9987644924088317
Bip001 Head,-0.0020510009590377827,-0.0039745462838135185,0.05262962862924485,0.9986040849942742
Bip001 Head,-0.0005048796816081777,-0.0040304000221698085,0.05443474897217692,0.998509068099286
