Bip001 Head,0.00591284200730648,0.005004304509057566,0.061267555404629276,0.9980913194144703
Bip001 Head,0.005319225207569426,0.004215678809191533,0.05974400911494944,0.9981906567736655
Bip001 Head,0.006837962034610605,0.007339275928217589,0.0579662788783732,0.998268144246353
Bip001 Head,0.008067683795448363,0.008987716985230142,0.05720099904870268,0.9982896268765895
Bip001 Head,0.009101188274324741,0.009777056025809708,0.057383995079524464,0.9982628184281815
Bip001 Head,0.00922676954225107,0.010052379991500422,0.058721413951363786,0.9981811518576542
Bip001 Head,0.00905655132532259,0.009658382754321754,0.0600582852079554,0.9981070568323535
Bip001 Head,0.008626950520758073,0.008772270413782231,0.061777505366590935,0.9980141095331172
Bip001 Head,0.007707826961575954,0.006551732078412771,0.06262494096490764,0.9979858621140106
Bip001 Head,0.00777948276109046,0.004475723444397057,0.06338241611696341,0.9979489550446933
Bip001 Head,0.009218337533815802,0.002698917348449542,0.06371803859143671,0.9979217151942928
Bip001 Head,0.010644468553360573,0.0024644842936268696,0.0626764875744989,0.9979740875953176
Bip001 Head,0.012204345217204418,0.0032924017804274877,0.06075032200265419,0.9980729494505447
Bip001 Head,0.013855544194369206,0.004540887539689353,0.058637781827287794,0.9981728381286505
Bip001 Head,0.015724971811962675,0.00586618792133209,0.057758281168750814,0.9981895080881266
Bip001 Head,0.017733730957798066,0.006920342073664325,0.05727208497115933,0.9981771044934643
Bip001 Head,0.020784450843092533,0.008405899680504033,0.05757288882457613,0.9980895300152713
Bip001 Head,0.023352948094210655,0.009771678346871513,0.05747558699128899,0.998025906987189
Bip001 Head,0.025572577764958082,0.0126011905519988,0.05687213959949232,0.997974354881178
Bip001 Head,0.021745103489220697,0.013853927061257246,0.05500566558900354,0.9981530924323859
Bip001 Head,0.015719587809531876,0.014790148034456819,0.05417874162324569,0.9982979565422032
Bip001 Head,0.006531411705984817,0.013232774086983215,0.05250382107746695,0.9985116840194486
Bip001 Head,-0.003963482210777319,0.010070971738383937,0.04818047653688487,0.9987800098208255
Bip001 Head,-0.013964842312528558,0.006644007046778942,0.042335790101002885,0.9989837442251361
Bip001 Head,-0.020207459462174237,0.003923462008314938,0.037626437359976624,0.9990798347677475
Bip001 Head,-0.022908719063265394,0.0016660155073563274,0.034927613081830164,0.9991258563502475
Bip001 Head,-0.022412764945635835,0.00022341022670245732,0.03491031969040742,0.9991390732197775
Bip001 Head,-0.01943748731292826,-0.0008427097609085371,0.0369450159815508,0.9991278895723718
Bip001 Head,-0.01599168760640695,-0.0013528957157449588,0.03953633475970574,0.9990892421773192
Bip001 Head,-0.013992230236734014,-0.0019921665319939308,0.041008976803637964,0.9990588133773856
Bip001 Head,-0.011664908561421508,-0.003083949435021784,0.040872484048770724,0.9990915169351698
Bip001 Head,-0.009017720050071234,-0.003920426521500887,0.04021737036089426,0.9991425694575536
Bip001 Head,-0.0060741046639931715,-0.004244132902491665,0.03978858426825833,0.9991806449037954
Bip001 Head,-0.0030201284741765977,-0.004286477957864783,0.03963138968622504,0.9992006094284844
