Bip001 Head,-0.12094925461516126,-0.01786310038515099,0.029962974613644867,0.9920455673027168
Bip001 Head,-0.12156538293789444,-0.01981800444973857,0.029353764527153787,0.9919513399753426
Bip001 Head,-0.12256172166515232,-0.02190726810177418,0.02971192253386764,0.99177411624126
Bip001 Head,-0.12303582308180269,-0.02339608511836257,0.03087638479203619,0.9916458330986381
Bip001 Head,-0.1225873204189703,-0.025448032399864918,0.032367653755367425,0.9916032883718392
Bip001 Head,-0.12228073722954874,-0.02575670517984563,0.034823748877937044,0.9915499583757557
Bip001 Head,-0.12043482583386657,-0.02555064743826355,0.03758716840699037,0.9916803022713501
Bip001 Head,-0.1181775186493797,-0.024946611347252377,0.04061633994925023,0.9918477975966332
Bip001 Head,-0.1153738975626628,-0.025786649992839424,0.04227943461370841,0.9920868721297004
Bip001 Head,-0.11325591789354354,-0.02673332559703135,0.04267195078525669,0.992289036007551
Bip001 Head,-0.11163653151670433,-0.025873514014503867,0.04241593008618961,0.9925062896417254
Bip001 Head,-0.10835419277726097,-0.025736627882660606,0.04138947169482203,0.9929168678825239
Bip001 Head,-0.103328377445084,-0.02677142932646569,0.04065349975485892,0.9934554997301419
Bip001 Head,-0.10017172622617378,-0.02671958931231752,0.04005220569961141,0.9938045630960072
Bip001 Head,-0.05815036586768203,-0.020153390829669222,0.04088440067896885,0.9972666852796411
Bip001 Head,-0.03514619577090525,-0.017643097924960025,0.040009966152814644,0.9984250941492278
Bip001 Head,-0.021760798821865608,-0.01610894022230407,0.040244292904722104,0.9988229906085199
Bip001 Head,-0.014785263507711786,-0.015690531446500986,0.042216800898006786,0.998875840596754
Bip001 Head,-0.011049401564288254,-0.015318150629315363,0.044428482620327565,0.9988340076901787
Bip001 Head,-0.008649631535216095,-0.014244064164515282,0.045924347860302986,0.9988059094658922
Bip001 Head,-0.00704477217329268,-0.01291499841685913,0.0485019182603143,0.9987147430202424
Bip001 Head,-0.004249123012012037,-0.007370693749893621,0.05112109669065085,0.9986562227816033
Bip001 Head,-0.0032009382535817,-0.003921508798841651,0.05446564043907509,0.9985028141044966
Bip001 Head,-0.0035941690983915023,-0.002376020294218976,0.05858535134682152,0.9982731054594346
Bip001 Head,-0.004205176711400206,-0.001655910934190191,0.06503142803634555,0.9978729818044768
Bip001 Head,-0.005556654718670431,-0.00044143048383669747,0.07126306635307103,0.9974419803183658
Bip001 Head,-0.007632518462531728,0.0018020176937660242,0.07893858273242119,0.9968486332188791
Bip001 Head,-0.00946542609163518,0.0038180814619140613,0.08393830591717905,0.996418681460062
Bip001 Head,-0.012266494141961765,0.004498872523371296,0.08741912992466093,0.9960859345411414
Bip001 Head,-0.01477100987484252,0.0045173322019618194,0.08728132507673857,0.9960639443679825
Bip001 Head,-0.016854347599297555,0.004237476473640818,0.08293745143168897,0.9964032085005314
Bip001 Head,-0.018640279770725257,0.003725357893275688,0.07838814791205859,0.9967416716208636
Bip001 Head,-0.0202210154403156,0.002028606198699123,0.07353846669418328,0.9970852968566539
Bip001 Head,-0.02270368190170921,-0.00010224493108580419,0.06892644406199123,0.9973633629139629
