Bip001 Head,0.01202776552444349,0.007829176312597073,0.037774738363583395,0.9991832194329117
Bip001 Head,0.012789904628539253,0.008843298994088589,0.03803646332626608,0.9991553642252659
Bip001 Head,0.013371508789671043,0.00911959732088837,0.03833572885072781,0.9991338286690509
Bip001 Head,0.013723341920905487,0.008094837611552176,0.03852679671091255,0.999130536729691
Bip001 Head,0.012353791915064248,0.0047181482865787175,0.0390691808249974,0.9991489989044321
Bip001 Head,0.009982362900395092,0.0034024571973675184,0.040495365667230186,0.9991240669083206
Bip001 Head,0.007227553892761404,0.0018215431970876879,0.04178544008782044,0.9990988046443533
Bip001 Head,0.006516907871179941,0.00086386026279573,0.04260949344695194,0.9990701750755245
Bip001 Head,0.004220105016605367,-4.39745665501312e-05,0.0441500767173229,0.9990159956205611
Bip001 Head,0.0020859370477075674,0.0006610661646772643,0.04543494705025637,0.9989649030094597
Bip001 Head,0.0004747469951091053,0.0023479111704226567,0.046673579130363706,0.9989073224977322
Bip001 Head,-0.0009068009393499556,0.004492582327552172,0.04867738725543844,0.9988040380305191
Bip001 Head,-0.0020617157630991307,0.006295676090042931,0.05115821919332007,0.9986685888720289
Bip001 Head,-0.0018288109259248589,0.008899835686737549,0.05379776148065108,0.9985105153352253
Bip001 Head,-0.0025854569873546185,0.01057968786953136,0.05593515943861244,0.9983750014675482
Bip001 Head,-0.00278121393601877,0.011719186666305973,0.05755403408696643,0.9982697324236766
Bip001 Head,-0.0028282343356710723,0.01024766243083073,0.05798345574063539,0.9982609405188705
Bip001 Head,-0.0029853815929942614,0.0076416766870971405,0.05652754885759798,0.9983673314438459
Bip001 Head,-0.003180915746949684,0.005442818158135069,0.05411553346840044,0.9985147803327393
Bip001 Head,-0.003033018401161308,0.003989786338336325,0.0531532927709274,0.9985737878954968
Bip001 Head,-0.003045663011032739,0.0022647044646674544,0.050946510859603,0.9986941714467665
Bip001 Head,-0.0014224198839381888,0.0007064524347551195,0.0501454615396178,0.9987406622009588
Bip001 Head,-0.0010609915924128313,-0.001300564695105379,0.0506685441694134,0.9987141139786034
Bip001 Head,-0.0033995916941596907,-0.002852335705426339,0.051334234103975404,0.9986716694521252
Bip001 Head,-0.006359962159642729,-0.004849880216635535,0.05380780958747699,0.9985192783169539
Bip001 Head,-0.00893674603438045,-0.004877300086062914,0.05809499379070087,0.9982591438151949
Bip001 Head,-0.010610733485038768,-0.0028257739462494804,0.06334541037505488,0.997931253304019
Bip001 Head,-0.012417438087073806,-0.0013213525164490606,0.06784689565306387,0.997617592070791
Bip001 Head,-0.013402831419599992,0.000301409821397818,0.07219565924965099,0.9973003860660868
Bip001 Head,-0.014509920447553108,0.0010144483671271115,0.07449685859470669,0.9971151644432235
Bip001 Head,-0.016269774905756457,0.0011808091585909135,0.07447748374594662,0.997089266078579
Bip001 Head,-0.018035849745559517,-0.0014261763074688877,0.07194887915604344,0.9972442193030174
Bip001 Head,-0.020002350861046198,-0.003381649692017298,0.07000034677346707,0.9973406749235622
Bip001 Head,-0.021277443534267682,-0.005272857723015588,0.06891425360539394,0.9973817188108525
Bip001 Head,-0.022197650579310786,-0.0058521329514220274,0.06803571448235642,0.9974187477702398
Bip001 Head,-0.021665137799311642,-0.0059868089031016045,0.06572688039952299,0.9975844611441386
Bip001 Head,-0.021127372979187438,-0.0068761132177218845,0.06263162184492743,0.9977893731259566
Bip001 Head,-0.020032821638307628,-0.0073264969660045785,0.05953826354492189,0.9979980980309884
