Bip001 Head,-0.03307915644039713,-0.004907712707317008,0.03475128961487663,0.9988363387639024
Bip001 Head,-0.03490725763614484,-0.01009953491800359,0.033372667964785545,0.9987821322949645
Bip001 Head,-0.03675917982495285,-0.013993662450081394,0.033008299491633294,0.9986808260272652
Bip001 Head,-0.03657828992618373,-0.016279502663309416,0.03183885454220246,0.998690789904739
Bip001 Head,-0.03893396865190956,-0.018874758927263206,0.030547437351235225,0.9985963867507843
Bip001 Head,-0.03681390397904781,-0.019612025064946227,0.029503550371681647,0.998693969873724
Bip001 Head,-0.03260258429304343,-0.017587823134239466,0.02787141229045726,0.9989248842389246
Bip001 Head,-0.029007591387420883,-0.01607560473190122,0.025286400699817732,0.9991299877964088
Bip001 Head,-0.02658035192850232,-0.014057068362851196,0.02563933317024504,0.9992189491372669
Bip001 Head,-0.025524439776900113,-0.012906356546634287,0.027654543491458475,0.9992082641567002
Bip001 Head,-0.024738017572762068,-0.012371704771508023,0.029716919481302267,0.9991755982329423
Bip001 Head,-0.024498007252738655,-0.012313441015558875,0.03232492590998427,0.9991012591203733
Bip001 Head,-0.024707080177703747,-0.012815976510286537,0.03431352918305139,0.9990234695192022
Bip001 Head,-0.024755302989423564,-0.012777760943729989,0.035377750570711734,0.9989856448236498
Bip001 Head,-0.024508508454527407,-0.013229291785079977,0.03671216345760951,0.9989377037165337
Bip001 Head,-0.02445956370202636,-0.014304732846494923,0.03824712346183838,0.9988664885301698
Bip001 Head,-0.02444381836060634,-0.014520527440615119,0.04019544277474122,0.9987872548280453
Bip001 Head,-0.023975888895435494,-0.013895237126707299,0.04321770364163954,0.9986812851099243
Bip001 Head,-0.022727609354558587,-0.01291439746980265,0.04595052101300146,0.9986016341513027
Bip001 Head,-0.021216416026837166,-0.011182220227897489,0.048825900422762206,0.9985193303535276
Bip001 Head,-0.019598106383569378,-0.009487168468099282,0.05228194793682348,0.9983949648213214
Bip001 Head,-0.01671630029737904,-0.004026364497044181,0.0559969338140475,0.9982828742880097
Bip001 Head,-0.014091147519287089,0.0008483055292252906,0.05994352738399119,0.9981019454264597
Bip001 Head,-0.012076411396731318,0.00442721802714432,0.06426533119034468,0.9978499522650248
Bip001 Head,-0.011447079510480624,0.007111049263693579,0.06758690290119046,0.9976223774080426
Bip001 Head,-0.011181300824360117,0.009172473778894328,0.0693313161220539,0.9974888534923257
Bip001 Head,-0.01115611281002545,0.010273851130024506,0.0676415515254268,0.9975944113903011
Bip001 Head,-0.010713847094229106,0.011010894050889352,0.0644495467545755,0.9978027007458796
Bip001 Head,-0.009850957561077161,0.011986433594237962,0.06058636414902159,0.9980423721085308
Bip001 Head,-0.009018582245432167,0.012493565151023546,0.05624918468212008,0.9982978539627823
Bip001 Head,-0.008047456363769512,0.013298709959316353,0.05191784935960139,0.9985303799471326
Bip001 Head,-0.006824716526357518,0.013842765147276219,0.04813735693068494,0.9987214806767402
Bip001 Head,-0.005592309353318437,0.013890983402386535,0.045645249948822686,0.9988454724397167
Bip001 Head,-0.003956927767190496,0.013293932736623533,0.043561105460737944,0.9989544755223223
Bip001 Head,-0.002132561362648061,0.012778140438060366,0.040935138667970265,0.9990778176554688
Bip001 Head,-7.75263518416607e-05,0.012906883036832423,0.03852708240600641,0.9991741941629695
Bip001 Head,0.0026494509929768342,0.01305106122615166,0.03575840599675545,0.9992717281154703
Bip001 Head,0.005385797185449534,0.01240778213039266,0.03239931255022942,0.9993834722855659
Bip001 Head,0.007182916842159085,0.011330368880449927,0.03009084800462042,0.9994571373065653
Bip001 Head,0.008803071691008212,0.010016011197975938,0.028800710286814538,0.9994962253732927
Bip001 Head,0.009348064367235972,0.008170954160135826,0.028565665430502627,0.9995148082741003
Bip001 Head,0.009426845014742584,0.0060615758476477545,0.028623471494742238,0.999527432725536
Bip001 Head,0.009111267237880886,0.004538066674948367,0.028621258736165545,0.9995385006634468
Bip001 Head,0.008386665281338216,0.002990127085621847,0.02831902642639505,0.999559280747136
Bip001 Head,0.007567186536111665,0.001898283851802474,0.02837119508919625,0.9995670110080447
Bip001 Head,0.006391523892382925,0.001095761563454412,0.02821283091724874,0.9995809041296075
Bip001 Head,0.005057966502595852,0.0006763293422342239,0.02783084208292897,0.9995996217398416
Bip001 Head,0.004046866336308587,0.0007159182484015808,0.026928524517695243,0.99962891359805
Bip001 Head,0.0033128235493317137,0.0008394269018459859,0.026258847579710285,0.9996493352603167
Bip001 Head,0.003919711270344673,0.0018927831213925203,0.025871242941522977,0.9996558067776494
Bip001 Head,0.005260343839006845,0.004038788014206196,0.026268791999951687,0.999632916395281
Bip001 Head,0.009132267235442054,0.006718862308393067,0.027184215646110923,0.999566144386717
Bip001 Head,0.012333432237024948,0.008581483155006524,0.029663701480817144,0.9994470018017826
Bip001 Head,0.014145301645646908,0.009974294025795197,0.03363108432021957,0.9992844310142568
Bip001 Head,0.01635637776917806,0.011386836183903275,0.039199704991688705,0.9990326280940767
Bip001 Head,0.01791947771562561,0.01339933625700573,0.04490702600276852,0.998740561468221
Bip001 Head,0.018628692830147026,0.014282562213763854,0.04855707466691082,0.9985445361724443
Bip001 Head,0.018878776078973626,0.014468058022174893,0.051530757574517624,0.9983881249967987
Bip001 Head,0.017900260387519833,0.014626534642778886,0.05390867881899057,0.9982782675739232
Bip001 Head,0.017056061027567966,0.014233645876577935,0.05416612512688001,0.9982847915279603
Bip001 Head,0.017422349934022988,0.013211863988579084,0.05225553183342696,0.9983943448184838
Bip001 Head,0.02040366597076265,0.013704214111772176,0.04810452429455451,0.9985398538230345
