Bip001 Head,0.012095102932381764,0.0016813904505141805,0.035753511127730876,0.9992860290493646
Bip001 Head,0.011796277869091522,-2.8878871351894478e-06,0.03520130669851834,0.9993106202912146
Bip001 Head,0.01437540825213975,-0.004013877827518961,0.03492402406587261,0.999278514211837
Bip001 Head,0.016846777918473117,-0.007389535807823352,0.03454851044904919,0.9992336970199027
Bip001 Head,0.01904338978382617,-0.006588976869281721,0.03385912859611688,0.9992234455316131
Bip001 Head,0.019251681283341395,-0.008328426418428025,0.03324003819512225,0.99922725640464
Bip001 Head,0.016982224229450213,-0.012079758224783776,0.03334717854099401,0.999226525460972
Bip001 Head,0.012121075172716668,-0.012350032999703312,0.03408307892692255,0.999269182929417
Bip001 Head,0.00970367660066401,-0.0117824434707851,0.03523037560595897,0.9992626448141402
Bip001 Head,0.008145817483597871,-0.010900263332003663,0.03613226204328264,0.9992543667937871
Bip001 Head,0.0069974421797722106,-0.010179471413683522,0.03665058628061804,0.9992517944392023
Bip001 Head,0.006765179628059057,-0.009230259584561192,0.03701641873196729,0.9992491277938957
Bip001 Head,0.0054212981783464485,-0.007624702677570017,0.03757299319553535,0.9992500906267001
Bip001 Head,0.004046782846794202,-0.006593212759614787,0.03827239677775957,0.9992373975882722
Bip001 Head,0.002407160329366656,-0.00654530367353448,0.03922187108255715,0.9992061896364299
Bip001 Head,0.0003780324083249168,-0.007400917217393965,0.039936922977913014,0.9991747223078132
Bip001 Head,-0.003096382172317581,-0.008949662041240192,0.04078707134384567,0.9991229808076595
Bip001 Head,-0.007493362629300564,-0.011088786410047756,0.04376971788961208,0.9989520009131179
Bip001 Head,-0.012433621869418614,-0.013551536488898678,0.04562512377718699,0.9987893216220901
Bip001 Head,-0.016473455599136478,-0.016175604123492948,0.04701678854275188,0.9986272561306293
Bip001 Head,-0.01991121616227496,-0.017494203437805396,0.04832987704961164,0.9984797040007299
Bip001 Head,-0.022999852311466715,-0.018225627217198632,0.04969583376659736,0.9983331895777247
Bip001 Head,-0.02660961989024279,-0.019478709598406627,0.05157729743726969,0.998124386231869
Bip001 Head,-0.030358608661264025,-0.022324532834767884,0.05358747760763477,0.9978518689452422
Bip001 Head,-0.03452323126146494,-0.025910461549359,0.054938998016578866,0.9975562645698243
Bip001 Head,-0.03893474129961598,-0.028539205211410228,0.05560618272272597,0.9972850906981613
Bip001 Head,-0.04335374523574242,-0.030429483937787785,0.055029182309778664,0.9970788777100994
Bip001 Head,-0.046962159169648646,-0.03191614591476488,0.05424586226739928,0.9969118825969214
Bip001 Head,-0.04933371787825654,-0.033634870442064105,0.053483121219055546,0.9967820401247817
Bip001 Head,-0.050915372204037704,-0.03442593674363108,0.05287696705068434,0.9967078338751877
Bip001 Head,-0.0512998530218354,-0.034816834453979505,0.05225259293559677,0.9967074694463011
Bip001 Head,-0.0508421660867954,-0.0349609000219419,0.05159179083471755,0.996760300541572
Bip001 Head,-0.04876019419249214,-0.03492283340613332,0.050529320716136,0.9969200704756443
Bip001 Head,-0.04430218369721227,-0.034176542568865105,0.04881614608353727,0.9972393214967247
Bip001 Head,-0.03767349991833586,-0.03210790091515411,0.04765353403493702,0.9976366727404855
Bip001 Head,-0.028337846281452354,-0.029275649786592573,0.04682710478915947,0.9980717033634241
Bip001 Head,-0.017683872812027133,-0.025357326049612196,0.04631063511642359,0.9984486024493675
Bip001 Head,-0.007030018212028495,-0.020325190542354866,0.04562671625679589,0.9987270238843933
Bip001 Head,0.005705854930499002,-0.01497352381922439,0.0449796412921206,0.9988593838339707
Bip001 Head,0.015332553943805002,-0.01209432060880684,0.04465382515998568,0.9988116319392526
Bip001 Head,0.02384164200067996,-0.008241796544785806,0.04527674499336442,0.998655929366682
Bip001 Head,0.03181494623159035,-0.004011519606758206,0.04595756947394391,0.9984285746686004
