Bip001 Head,-0.0008714272794135247,-0.00654453871287731,0.040480335279104315,0.9991585219989988
Bip001 Head,-0.0018726982895734235,-0.007688358770044899,0.04140873762891242,0.9991109540929473
Bip001 Head,-0.002529724848203756,-0.00817785571909799,0.042377070593406056,0.9990650164308384
Bip001 Head,-0.0031389760859752485,-0.008667582114211566,0.044083093360385184,0.9989853355926724
Bip001 Head,-0.0038515269791726953,-0.008995279624713462,0.04528301135265501,0.9989262733391475
Bip001 Head,-0.004674711676332392,-0.009274655264477056,0.04479414023578681,0.9989422469997977
Bip001 Head,-0.005008745909274186,-0.009796946119660446,0.044118933238346494,0.9989656911231012
Bip001 Head,-0.004666772058398274,-0.009893311370287185,0.04298467812486132,0.9990158462583002
Bip001 Head,-0.0037298979748300164,-0.009344429159166797,0.0418591892027533,0.9990728590969102
Bip001 Head,-0.0032091521347305464,-0.008801756605724164,0.041377563546994386,0.9990996585216834
Bip001 Head,-0.003275245916645207,-0.007536432939474315,0.040302178743669,0.9991537465932095
Bip001 Head,-0.0035285857844203376,-0.006419443564918164,0.03851366753231777,0.999231223110992
Bip001 Head,-0.0033790364514988047,-0.005182859934233189,0.03660334484389449,0.9993107200574807
Bip001 Head,-0.003361080867079034,-0.004228768853767577,0.03491450247040641,0.999375704210699
Bip001 Head,-0.0030254983058684913,-0.003776718088924993,0.033399566846182026,0.9994303636046713
Bip001 Head,-0.0031596553704638917,-0.0033189859815682884,0.031523512385129036,0.9994925057632491
Bip001 Head,-0.0038766866542912885,-0.0028937905374439694,0.02947325488139231,0.999553862742577
Bip001 Head,-0.004471184158964797,-0.0035926261943088644,0.02759350555955292,0.999602771104692
Bip001 Head,-0.005058301378033478,-0.004879413704008968,0.02587995077487695,0.9996403518550878
Bip001 Head,-0.004660981561810871,-0.006079222935960081,0.02435304617155484,0.9996740706057856
Bip001 Head,-0.005070426549884854,-0.006481754696510621,0.024139346959068622,0.9996747318798482
Bip001 Head,-0.00604181240486086,-0.006770835350663102,0.025141034605313015,0.9996427265130744
Bip001 Head,-0.0063212844050154725,-0.006437680700817778,0.02647109182834869,0.9996088629699521
Bip001 Head,-0.007604355077398153,-0.005856949883055798,0.028991414068290467,0.9995335751400475
Bip001 Head,-0.007792712556010729,-0.0020823418478823305,0.03247900834800765,0.9994398688766515
Bip001 Head,-0.00831281139685992,-0.0009213211601820351,0.03970132400123974,0.9991765875992834
Bip001 Head,-0.009621124859497853,-0.0005636134164047348,0.04533058495687117,0.9989255499604676
Bip001 Head,-0.01055706989560243,-5.3280454927087054e-05,0.04840962003815717,0.9987717727910483
Bip001 Head,-0.011077720706565992,0.00031344282191859654,0.05027130724203346,0.9986741117730658
Bip001 Head,-0.011458160999016398,0.0004344758550355164,0.05140272457948946,0.9986121778163219
Bip001 Head,-0.010715620543924853,0.0009249904099065604,0.051668245026022776,0.9986063850812448
Bip001 Head,-0.00842646879232497,0.0017813649975954033,0.050472052019123456,0.9986883364330518
Bip001 Head,-0.0054988544515965,0.0029058651967819936,0.04962324279729271,0.9987486432138265
Bip001 Head,-0.002464887575357765,0.00372274520152537,0.048849938505100374,0.9987961498751652
Bip001 Head,7.441479810368897e-05,0.003978237195731527,0.047226657488465704,0.9988762740768845
Bip001 Head,0.0014689311339063542,0.004488540507052711,0.04541861551577201,0.9989568782535464
Bip001 Head,0.0028784422078024408,0.0042231590178186595,0.042732687696193,0.9990734692206708
Bip001 Head,0.0035448676743455266,0.0037349599567261544,0.03996932434273979,0.9991876385839037
Bip001 Head,0.00391485404423047,0.0033252909862593553,0.03677200809442218,0.9993104801703887
Bip001 Head,0.004087182394460041,0.002540258990678974,0.03415369672164375,0.99940500650366
Bip001 Head,0.004606750284318145,0.002032169571762393,0.03031858136380834,0.9995276043025204
Bip001 Head,0.00635933401967689,0.000796531014467313,0.026634060299852644,0.9996247051974622
Bip001 Head,0.010058735714639309,-0.00023789010459236072,0.02349327017461262,0.9996733624042523
Bip001 Head,0.013064263794932014,-0.001049137367738459,0.021420843996349814,0.9996846361552049
Bip001 Head,0.016562235413688158,-0.001077552461172489,0.020415946497522198,0.9996538002565716
Bip001 Head,0.01986834032859746,7.653392553751435e-05,0.021442946302115306,0.9995726303020857
Bip001 Head,0.02607658458091285,0.00017575464683965679,0.02246680048496357,0.9994074362955617
Bip001 Head,0.031108889083749064,0.0006324095807835369,0.024995545277805526,0.9992032124619908
Bip001 Head,0.036285889955089815,0.0027556159717634816,0.028284806896691023,0.9989372905591222
Bip001 Head,0.04001518886221625,0.004851075439144708,0.03137323600914372,0.9986946339045382
Bip001 Head,0.04091427337136552,0.006132581969757486,0.0331659419316231,0.9985932274798711
Bip001 Head,0.03879830600376036,0.008316207508264518,0.03459053751395352,0.9986135523106092
Bip001 Head,0.03902913915300342,0.012834689365528083,0.035987687831874275,0.9985073276498181
Bip001 Head,0.0387519224982827,0.0168042355299999,0.037910918741013856,0.9983880349899792
Bip001 Head,0.0382453374180723,0.020555573085501523,0.039339980847717164,0.9982820886341724
Bip001 Head,0.038070816287514055,0.02469474654362176,0.041346633330408576,0.9981138403772333
Bip001 Head,0.038232457964850614,0.02826786709922057,0.043260299832547804,0.9979317377987459
Bip001 Head,0.03781031348593475,0.03020410047213195,0.04583381227589012,0.9977762044471812
Bip001 Head,0.036593593614882104,0.03091626238028272,0.047930045441231126,0.9977012600827885
Bip001 Head,0.03525682252447737,0.029461017357894533,0.04928193242629728,0.9977275660509964
Bip001 Head,0.033684035602919354,0.027459083501615418,0.04967376126666299,0.9978195738310485
Bip001 Head,0.03164602132242486,0.024327870265267965,0.0462699984774352,0.9981311393317589
Bip001 Head,0.028838714324943646,0.021024182590705792,0.04173612301959983,0.9984910657275655
Bip001 Head,0.02629568396739473,0.017383291565729705,0.036315868520817585,0.9988430887144418
Bip001 Head,0.023855313640144128,0.014152777310792326,0.02963115899555118,0.9991759691476281
Bip001 Head,0.021199599622939762,0.011425908424956046,0.02300507904619034,0.999445242087114
