Bip001 Head,-0.008501384098723568,-0.016257200479904737,0.014334961095685491,0.9997289326569214
Bip001 Head,-0.009772875197406602,-0.015370052768323914,0.015321163186786049,0.9997167170488241
Bip001 Head,-0.011328540091920733,-0.014294604367859226,0.015387217038991473,0.999715240464577
Bip001 Head,-0.014080182093491263,-0.012856512808424873,0.01537313867353349,0.9997000175842479
Bip001 Head,-0.016127987723604142,-0.012152714649846474,0.014091302616937711,0.9996967713907974
Bip001 Head,-0.015171914889165262,-0.008468068831487001,0.01256385310510308,0.9997701007751805
Bip001 Head,-0.012359606491156224,-0.006501333497668618,0.009360829429749098,0.9998586638433069
Bip001 Head,-0.013191362035268047,-0.006034174097433204,0.0069585748201238485,0.9998705690973653
Bip001 Head,-0.014448189177964747,-0.008010081084376848,0.004556214749194755,0.9998531538869387
Bip001 Head,-0.014763210051001355,-0.008909125726800084,0.00366364749038003,0.9998446143250662
Bip001 Head,-0.01797730411882623,-0.009255409776644716,0.005944304533264123,0.9997778849174958
Bip001 Head,-0.020551165382683933,-0.008563964774691941,0.012865112959185073,0.9996693438218953
Bip001 Head,-0.0175074381189779,-0.008996138429123135,0.015234602810210288,0.9996901849978769
Bip001 Head,-0.01554927890735493,-0.008654490190043279,0.019196184423111842,0.9996573544113031
Bip001 Head,-0.013243344505650997,-0.007564915483037695,0.023573153872721946,0.9996057684390042
Bip001 Head,-0.00922386093962756,-0.0026053000860829724,0.028247044394874857,0.9995550196381296
Bip001 Head,-0.004771034066478705,0.003987306542409866,0.03403291574203095,0.9994013704546182
Bip001 Head,-0.001118753619609004,0.011403769816131464,0.03863556536297838,0.9991876678149118
Bip001 Head,0.0014834752919407213,0.01976248312583437,0.04275317713644843,0.9988890876401137
Bip001 Head,0.00273342137583825,0.026156474928093722,0.04497978151661513,0.9986416707115899
Bip001 Head,0.00385895715842847,0.030378403875761583,0.04701370652057651,0.9984247455000339
Bip001 Head,0.004422313435117016,0.033076966893887845,0.04899597266817803,0.998241329572805
Bip001 Head,0.0046548556718526085,0.034790801346029444,0.050504151224609925,0.9981068395564962
Bip001 Head,0.004644381436419166,0.035601362372169244,0.05153796952771181,0.9980254557952314
Bip001 Head,0.005347617264917522,0.03478769048134246,0.051697075761389176,0.9980423998700073
Bip001 Head,0.00652886405172688,0.03343191263114854,0.050774729932271986,0.9981290537562375
Bip001 Head,0.007940229043435205,0.032036493372222655,0.04891317238996973,0.9982575406286188
Bip001 Head,0.00927111567766758,0.03088672298430188,0.04610233972370309,0.9984160610834457
Bip001 Head,0.009944117680124822,0.029051500821130147,0.04254803297165399,0.9986224460294526
Bip001 Head,0.009932087259930064,0.02731075227263662,0.04045743092949681,0.9987585657883234
Bip001 Head,0.010243138583756743,0.025791385113509056,0.03995798715270349,0.9988159198914407
Bip001 Head,0.011172774969095852,0.0240653808329492,0.03969880217881599,0.9988593653014534
Bip001 Head,0.013423041224386699,0.02167843354060634,0.03898797084583971,0.9989143134487752
Bip001 Head,0.01688418101714807,0.019384702889210126,0.03937287494048242,0.99889385544421
Bip001 Head,0.020510240692595088,0.01599193305437168,0.038375175253387635,0.9989248890823513
Bip001 Head,0.023499866694699702,0.01345626391832894,0.03783563267882768,0.998916988606403
Bip001 Head,0.026033556698063485,0.011712402410455397,0.03567042848588514,0.9989558018686602
Bip001 Head,0.03014617217444123,0.010780573121851985,0.033613838775178095,0.998921967617686
Bip001 Head,0.03182908732207619,0.009723911551649889,0.03193885495564562,0.998935565633991
Bip001 Head,0.033198379812959325,0.009218433380495385,0.02954394433885716,0.9989694907336792
Bip001 Head,0.03345035762308529,0.009654529008660748,0.026275047564755617,0.9990482898839167
Bip001 Head,0.03154102674202278,0.009798299610830242,0.024076415257970978,0.9991643924725907
Bip001 Head,0.02756609834034888,0.009495629218189002,0.021952525924221134,0.9993337930109175
Bip001 Head,0.02403655398281492,0.009246310744448066,0.02116645924804232,0.9994442109558439
Bip001 Head,0.016989836049102775,0.008651053034563474,0.02095423605802796,0.9995986318236146
Bip001 Head,0.012079920182670007,0.008365581995080444,0.02059904637470788,0.9996798346744404
Bip001 Head,0.00874307764149553,0.008456613748176139,0.02087892096140694,0.9997080148407116
Bip001 Head,0.006580422088716945,0.008866408899157848,0.02098121368250495,0.9997188972460088
Bip001 Head,0.0058965688347022635,0.008717631247946112,0.02038908735958688,0.9997367245920524
Bip001 Head,0.006365655370593744,0.008210313610754316,0.019990544380738724,0.9997461914493486
Bip001 Head,0.0064530657758195414,0.007116586636141647,0.019839092254662027,0.9997570317608446
Bip001 Head,0.007070559830641955,0.005552683783245122,0.01984015744592236,0.9997627433741496
Bip001 Head,0.007831190164611087,0.0037791693272357435,0.020171866159212938,0.9997587139682538
Bip001 Head,0.008152486590042033,0.0019493493982169208,0.020720655269416636,0.9997501645133792
Bip001 Head,0.007039572072863471,0.0005708994770353958,0.021496041435425065,0.9997439865792764
Bip001 Head,0.005780788269661489,-0.0007256369657885418,0.02238165423844441,0.9997325229737831
Bip001 Head,0.004251252886250077,-0.001258455707921859,0.02304462149885146,0.9997246063582226
Bip001 Head,0.0019804223415370663,-0.0014081897577448337,0.022887072425140622,0.9997351033372599
Bip001 Head,-0.0006105804382311975,-0.0013959770081377761,0.023613692758226983,0.9997199967761179
Bip001 Head,-0.0029785664695725672,-0.0019060195332782424,0.023426100878605947,0.9997193171230365
Bip001 Head,-0.005564505103850391,-0.0031329952350585195,0.022767892283681056,0.9997203827594819
Bip001 Head,-0.007479903660737637,-0.004061686388808382,0.02174659760241135,0.9997272824313758
Bip001 Head,-0.009651273037181485,-0.005972974339206622,0.019795406373390147,0.9997396252989161
Bip001 Head,-0.012133338095758518,-0.007323998291101132,0.017057774170603345,0.9997540565039136
Bip001 Head,-0.01348174263560377,-0.005622994282058828,0.01468396223623213,0.9997854798924899
Bip001 Head,-0.01525600289802268,-0.0023069840505029957,0.01247487222378933,0.9998031355037682
Bip001 Head,-0.016291802087871277,-0.000452953077581549,0.01063406867825887,0.9998106263696068
Bip001 Head,-0.01674210579554262,0.0003560731275046295,0.0099867471835161,0.9998099019244363
Bip001 Head,-0.016339972186498315,-6.084390202715315e-05,0.009876764027021966,0.9998177089546466
Bip001 Head,-0.01586823559444629,-0.000666799777503286,0.011303767958610943,0.9998099715981601
Bip001 Head,-0.01469473010330707,-0.001420520767922624,0.014154008997317434,0.9997908336533411
Bip001 Head,-0.013889043419140473,-0.001412680925022466,0.01691059954879826,0.999759536302808
Bip001 Head,-0.013255537781631927,-0.0013729585854899834,0.01966085184925228,0.9997178885102557
Bip001 Head,-0.012272011102698429,-0.0014059066750087014,0.022678963488292955,0.9996664872771385
Bip001 Head,-0.010963514440603245,-0.0018161364454840692,0.024826213450501337,0.9996300126172845
Bip001 Head,-0.010009384639052866,-0.0024524263822698236,0.026560609360266246,0.9995940835431142
Bip001 Head,-0.010195428307624247,-0.003339756178472299,0.028191607999591296,0.9995449627248841
Bip001 Head,-0.010357389904056656,-0.003575212131530845,0.029684302925583283,0.999499266879377
Bip001 Head,-0.00995571736585718,-0.003930322697144501,0.03011151290546705,0.9994892360829961
Bip001 Head,-0.011178966551252612,-0.003993397264520593,0.0329044535162722,0.9993880029417649
Bip001 Head,-0.01195078296989243,-0.0040558478678792125,0.035209839002558974,0.9993002532381813
Bip001 Head,-0.012208325460226295,-0.0028891324524776925,0.03677492110695768,0.9992448222936688
Bip001 Head,-0.012506719532834937,-0.0014827601998040729,0.038327076833528304,0.99918587788765
Bip001 Head,-0.012920443428850936,-0.0016223767157118908,0.039537624477067816,0.9991332274957653
Bip001 Head,-0.0134617000765228,-0.003519551692914168,0.04041881282622965,0.9990859397252315
Bip001 Head,-0.014878744274080457,-0.0055845545340627014,0.04071701345082374,0.9990443236088817
