Bip001 Head,-0.005761674090234068,-0.0014798286653222872,0.049333113585306905,0.9987646655357699
Bip001 Head,-0.004901186088274143,-0.0010549630297392357,0.04888636720144355,0.9987917643481947
Bip001 Head,-0.00428713815064974,0.0007279571420711026,0.047330851848368036,0.9988698018201294
Bip001 Head,-0.0043175647742494105,0.00233571526436702,0.04563987088716368,0.99894589706051
Bip001 Head,-0.004607908411247083,0.0036882612675607426,0.04419744387120668,0.9990053802978978
Bip001 Head,-0.005035817636062281,0.0035154651031360042,0.04341530843116561,0.9990382340229386
Bip001 Head,-0.0052753115356492545,0.0034158721802558384,0.0429272575694293,0.9990584334577323
Bip001 Head,-0.004228531392178517,0.004713339760202626,0.04343355217587724,0.999036250841758
Bip001 Head,-0.0031647900238963617,0.004899272182020116,0.04452407702766286,0.9989912851476863
Bip001 Head,-0.001615809086702213,0.004085905884336519,0.04675164437892764,0.9988968807048932
Bip001 Head,0.0018189871398811555,0.002917608611396569,0.04597018167345688,0.998936895525781
Bip001 Head,0.006361903582019672,0.00235709642110322,0.044010077684996644,0.9990080496880069
Bip001 Head,0.011308163250972884,0.002881947733071452,0.04184840040131864,0.9990558198644378
Bip001 Head,0.01691280106154906,0.004322270829951992,0.04027520764675263,0.9990361268663591
Bip001 Head,0.0217471191918907,0.006008513846117271,0.03819648416548486,0.9990155099724981
Bip001 Head,0.02625840658870184,0.007515639769083291,0.03613747434304655,0.9989735202648714
Bip001 Head,0.030745747130760726,0.009473981282232261,0.03442850905167285,0.9988891932924865
Bip001 Head,0.03690896265393656,0.012514492664376464,0.03262708482574052,0.9987074593117533
Bip001 Head,0.04172820811531931,0.01532736204064479,0.03051997190355651,0.99854512163215
Bip001 Head,0.04691989655791144,0.01747590915747665,0.028135357606182777,0.9983493965333413
Bip001 Head,0.049690172433290936,0.01919483211264971,0.026405962776379334,0.9982310205125713
Bip001 Head,0.05176701137539111,0.019959985672677604,0.02436502987103933,0.9981623719739138
Bip001 Head,0.05186486928208192,0.01962331601554828,0.02233452214007549,0.9982114655340726
Bip001 Head,0.05112513195928258,0.019383227748368568,0.01991126216384829,0.9983055909906762
Bip001 Head,0.04993348264376344,0.01876436896420895,0.018441678032164874,0.9984059546496094
Bip001 Head,0.048657084175481556,0.017836499352429192,0.017487719602078466,0.9985031432667151
Bip001 Head,0.046422755308385834,0.01655041220442255,0.01614699917550596,0.9986542374931715
Bip001 Head,0.04301008179604865,0.015108343123003097,0.015441931261234785,0.9988410371980609
Bip001 Head,0.03904301594511396,0.012374176257229124,0.014801915247519365,0.9990512629354261
Bip001 Head,0.03623869224539861,0.00971302292515977,0.014994282125632724,0.999183459567629
Bip001 Head,0.03261130938798754,0.007952401764972883,0.01592982374431723,0.9993095128745871
Bip001 Head,0.029322780606957824,0.007452442568689716,0.017028883019009365,0.9993971446729081
