Bip001 Head,-0.019708521474067323,-0.015386461546152171,0.02482237453403162,0.9993791476236069
Bip001 Head,-0.019498269935567848,-0.014900013519037775,0.02388827343877289,0.9994134066835239
Bip001 Head,-0.018405296215567787,-0.013998617209451987,0.023332926640847212,0.999460283513964
Bip001 Head,-0.018133924829605165,-0.013252528025424199,0.023248854848524465,0.9994773744409834
Bip001 Head,-0.018696567405884486,-0.012323834393129349,0.022919567787839986,0.9994864955993684
Bip001 Head,-0.020966119351723503,-0.011192197186113745,0.023942958358223146,0.9994307836496396
Bip001 Head,-0.023732942714625394,-0.010660219517136747,0.024793424728270404,0.9993539879543155
Bip001 Head,-0.024060705324665935,-0.008532385690029455,0.024486494803995455,0.9993741503690847
Bip001 Head,-0.02296762709856908,-0.005981874654843981,0.023647467637747787,0.9994385936891753
Bip001 Head,-0.021621155220824476,-0.004034710899130321,0.02202819049358614,0.9995153853635548
Bip001 Head,-0.020143262822905253,-0.002911878885353528,0.02031774694022508,0.99958639400678
Bip001 Head,-0.018775584670432884,-0.0018121435496567452,0.01938428192113543,0.9996341546638154
Bip001 Head,-0.01771850307154317,-0.00017825939287858617,0.018514593093215605,0.9996715624219211
Bip001 Head,-0.01776501341124202,0.0003849270007610824,0.016370099332674738,0.9997080953846182
Bip001 Head,-0.016954634355843084,0.00145938283917799,0.015024555229428197,0.9997423034541183
Bip001 Head,-0.01543164693390304,0.0027048949700209835,0.01505022855513984,0.9997639913682361
Bip001 Head,-0.013852342661688048,0.003762694301079244,0.015404150710038563,0.9997783088641614
Bip001 Head,-0.011413722536598914,0.004518029875499107,0.015873934511487563,0.999798646001797
Bip001 Head,-0.008591257872339466,0.005253209390647072,0.016643176104628295,0.999810781482386
Bip001 Head,-0.005839814205306681,0.005679801399383689,0.017230779685002917,0.9998183518307502
Bip001 Head,-0.0034216510200733214,0.005492807668064202,0.01781438288324624,0.9998203684316036
Bip001 Head,-0.0014492261688844263,0.005144488996095428,0.018951369029655257,0.9998061209996579
Bip001 Head,0.00048707936670426305,0.0054272205661900575,0.01981156995272811,0.9997888825780292
Bip001 Head,0.0022232713361529564,0.007069504592859005,0.021290256341689368,0.9997458697860586
Bip001 Head,0.003261736790567435,0.00849103671692133,0.023557781623024687,0.9996810962970056
